MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367092520,2019-02-27T10:25:58,36.67330,-121.88325,2.4,217.7,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:30:26,36.67010,-121.88531,2.9,231.8,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:31:55,36.66947,-121.88605,1.7,225.8,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:32:56,36.66895,-121.88636,2.3,215.8,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:33:57,36.66837,-121.88685,2.8,195.6,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:38:56,36.66559,-121.88923,2.4,240.5,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:40:55,36.66458,-121.89005,2.7,219.9,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:42:25,36.66351,-121.89069,2.3,189.6,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:47:56,36.65997,-121.89301,2.1,157.3,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:50:25,36.65882,-121.89387,2.0,200.0,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:55:25,36.65863,-121.89831,4.3,332.7,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:56:55,36.65858,-121.89741,2.8,140.1,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:58:25,36.65870,-121.89585,5.6,31.4,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:59:56,36.65919,-121.89347,4.6,83.7,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:00:25,36.65932,-121.89268,5.4,75.5,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:01:27,36.65972,-121.89095,5.1,71.4,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:02:55,36.66050,-121.88835,5.6,69.9,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:03:56,36.66121,-121.88657,5.7,69.2,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:05:26,36.66235,-121.88385,5.4,60.9,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:06:59,36.66360,-121.88112,6.0,56.5,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:08:25,36.66512,-121.87884,6.2,51.5,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:09:56,36.66687,-121.87639,6.7,51.7,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:11:25,36.66857,-121.87411,5.9,50.1,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:12:28,36.66981,-121.87249,5.9,44.1,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:13:55,36.67152,-121.87029,7.0,42.9,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:16:55,36.67535,-121.86611,6.4,42.1,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:17:56,36.67690,-121.86512,6.0,21.1,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:20:25,36.68112,-121.86357,6.6,34.8,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:22:26,36.68442,-121.86208,5.7,17.0,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:24:55,36.68825,-121.86039,5.3,30.8,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:27:57,36.69318,-121.85996,5.5,355.5,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:29:27,36.69547,-121.85972,5.7,15.7,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T11:30:57,36.69778,-121.85949,5.3,358.3,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:06:26,36.70236,-121.89513,3.9,210.1,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:07:55,36.70117,-121.89656,4.8,218.7,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:09:25,36.69969,-121.89788,5.2,214.1,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:10:28,36.69859,-121.89863,4.1,211.4,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:11:55,36.69735,-121.89995,4.0,220.8,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:13:25,36.69600,-121.90103,4.2,210.1,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:14:26,36.69493,-121.90180,4.1,215.4,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:16:57,36.69239,-121.90384,3.5,219.6,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:18:25,36.69114,-121.90495,3.7,212.1,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:20:55,36.68893,-121.90664,3.0,199.8,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:22:25,36.68766,-121.90765,2.7,211.2,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:23:55,36.68626,-121.90856,2.4,207.1,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:25:25,36.68487,-121.90935,2.9,205.0,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:26:55,36.68339,-121.91008,4.1,199.2,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:30:26,36.68014,-121.91223,3.9,220.2,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:32:26,36.67870,-121.91325,3.0,203.4,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:34:56,36.67692,-121.91428,1.0,210.6,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:36:55,36.67587,-121.91513,1.7,232.3,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:38:26,36.67520,-121.91573,2.1,212.5,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:39:56,36.67431,-121.91615,1.7,182.4,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:45:55,36.67474,-121.90836,5.9,74.9,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:49:26,36.67696,-121.90221,5.3,61.2,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:50:55,36.67807,-121.89968,5.1,63.0,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:51:56,36.67934,-121.89861,4.6,21.6,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:58:25,36.68876,-121.89251,5.7,29.9,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T13:59:56,36.69111,-121.89159,5.4,15.7,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T14:00:56,36.69263,-121.89087,6.1,17.4,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T14:02:55,36.69564,-121.88944,4.6,29.6,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T14:03:56,36.69715,-121.88869,5.5,26.7,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T14:05:28,36.69938,-121.88747,5.5,4.7,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T14:06:57,36.70160,-121.88633,5.9,23.6,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T16:32:55,36.70205,-121.88125,2.6,196.9,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T16:35:55,36.69963,-121.88304,2.8,229.3,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T16:37:25,36.69847,-121.88400,3.1,216.3,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T16:40:25,36.69604,-121.88575,3.6,173.7,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T16:41:57,36.69476,-121.88667,4.1,201.1,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T16:44:25,36.69184,-121.88636,4.5,174.9,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T16:47:27,36.68814,-121.88635,4.8,172.8,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T16:48:57,36.68615,-121.88600,5.4,178.1,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T16:50:25,36.68416,-121.88567,4.7,188.8,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T16:55:55,36.67719,-121.88616,4.0,192.6,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T16:56:57,36.67600,-121.88645,4.2,188.8,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T16:58:25,36.67436,-121.88700,4.3,178.8,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T16:59:56,36.67259,-121.88739,4.1,205.3,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T17:00:25,36.67204,-121.88760,4.2,193.5,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T17:01:55,36.67037,-121.88815,4.4,192.7,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T17:03:26,36.66871,-121.88861,4.6,192.0,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T17:04:55,36.66702,-121.88888,3.6,187.3,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T17:05:56,36.66590,-121.88913,4.0,185.5,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T17:07:25,36.66416,-121.88960,4.3,191.6,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T17:08:55,36.66233,-121.88997,4.2,173.3,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T17:10:26,36.66056,-121.89044,4.5,192.5,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T17:11:55,36.65880,-121.89077,4.7,184.5,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T17:13:26,36.65699,-121.89135,4.2,209.3,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T17:14:56,36.65517,-121.89179,4.6,171.8,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
9117290,2019-03-01T23:41:00,36.67891,-121.89990,1.7,200.4,200.0,ONWA17290,,100200,37,,19,15,,,B
9117290,2019-03-01T23:44:00,36.67801,-121.89907,2.2,107.2,107.0,ONWA17290,,100200,37,,19,15,,,B
9117290,2019-03-01T23:46:15,36.67843,-121.89703,3.6,60.9,60.0,ONWA17290,,100200,37,,19,15,,,B
9117290,2019-03-01T23:48:00,36.67906,-121.89635,0.1,322.3,322.0,ONWA17290,,100200,37,,19,15,,,B
9117290,2019-03-01T23:49:59,36.67886,-121.89708,2.2,277.3,277.0,ONWA17290,,100200,37,,19,15,,,B
9117290,2019-03-01T23:51:15,36.67904,-121.89827,2.6,294.4,294.0,ONWA17290,,100200,37,,19,15,,,B
9117290,2019-03-01T23:52:59,36.67942,-121.89968,2.4,285.5,285.0,ONWA17290,,100200,37,,19,15,,,B
9117290,2019-03-01T23:54:12,36.67968,-121.90009,0.7,323.5,323.0,ONWA17290,,100200,37,,19,15,,,B
9117290,2019-03-01T23:56:59,36.67850,-121.90147,2.5,220.4,220.0,ONWA17290,,100200,37,,19,15,,,B
9117290,2019-03-01T23:58:59,36.67744,-121.90276,2.4,214.2,214.0,ONWA17290,,100200,37,,19,15,,,B
9117290,2019-03-02T00:00:14,36.67681,-121.90314,1.5,195.3,195.0,ONWA17290,,100200,37,,19,15,,,B
9117290,2019-03-03T19:09:58,36.65784,-121.89888,4.2,285.7,285.0,ONWA17290,,100200,37,,19,15,,,B
9117290,2019-03-03T19:11:14,36.65792,-121.89955,0.5,179.1,179.0,ONWA17290,,100200,37,,19,15,,,B
9117290,2019-03-03T19:14:30,36.65873,-121.89952,2.2,2.9,2.0,ONWA17290,,100200,37,,19,15,,,B
9117290,2019-03-03T19:16:15,36.65914,-121.89971,2.7,350.8,350.0,ONWA17290,,100200,37,,19,15,,,B
367457870,2019-03-04T09:20:58,36.69961,-121.89911,8.7,203.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:21:59,36.69759,-121.90048,8.5,209.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:23:01,36.69554,-121.90190,7.9,217.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:24:30,36.69431,-121.90054,5.1,22.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:25:59,36.69476,-121.90146,1.1,220.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:27:29,36.69430,-121.90013,7.3,86.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:28:59,36.69225,-121.89771,7.9,182.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:30:29,36.69002,-121.90031,6.7,202.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:31:30,36.68842,-121.89899,7.6,112.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:32:33,36.68764,-121.89628,7.8,104.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:33:58,36.68763,-121.89244,8.1,77.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:35:00,36.68774,-121.88962,7.9,94.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:36:29,36.68721,-121.88553,8.3,103.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:38:00,36.68656,-121.88144,7.6,99.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:39:29,36.68780,-121.87868,7.2,344.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:40:59,36.68728,-121.88165,8.4,215.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:42:29,36.68443,-121.88357,7.9,214.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:43:30,36.68301,-121.88552,7.4,249.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:44:59,36.68314,-121.88944,8.1,280.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:46:01,36.68269,-121.89195,8.0,223.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:47:29,36.68003,-121.89331,7.6,167.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:48:59,36.67688,-121.89250,7.7,176.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:50:29,36.67363,-121.89264,8.0,179.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:51:58,36.67038,-121.89283,7.5,180.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:52:59,36.66822,-121.89303,8.2,191.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:54:30,36.66492,-121.89326,7.9,183.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:55:59,36.66172,-121.89347,7.7,185.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:57:59,36.65740,-121.89385,7.8,178.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T09:59:29,36.65441,-121.89339,7.3,113.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:00:29,36.65471,-121.89075,7.8,87.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:01:30,36.65527,-121.88803,8.4,61.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:02:59,36.65693,-121.88440,8.4,51.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:04:29,36.65940,-121.88154,8.1,24.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:05:58,36.66264,-121.88033,8.3,9.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:06:59,36.66488,-121.87992,8.6,7.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:08:01,36.66719,-121.87936,8.3,10.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:09:29,36.67044,-121.87842,7.7,10.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:10:30,36.67274,-121.87779,7.8,14.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:11:59,36.67599,-121.87682,7.8,9.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:13:29,36.67936,-121.87593,8.0,9.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:14:30,36.68137,-121.87696,8.0,337.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:15:59,36.68428,-121.87862,7.3,333.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:17:30,36.68726,-121.88037,7.9,328.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:18:59,36.69022,-121.88211,7.8,334.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:20:00,36.69218,-121.88328,7.5,334.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:21:59,36.69593,-121.88590,7.4,299.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:23:29,36.69767,-121.88928,7.7,320.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:25:30,36.70169,-121.89109,6.3,19.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:26:58,36.70176,-121.89186,4.5,240.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:30:29,36.70212,-121.89507,5.4,327.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:34:30,36.70178,-121.90053,6.9,246.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:36:00,36.70036,-121.90355,7.9,240.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:37:29,36.69874,-121.90610,7.2,196.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:39:30,36.69661,-121.91050,8.0,238.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:40:59,36.69548,-121.91414,8.4,258.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:42:29,36.69439,-121.91785,6.9,239.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:43:59,36.69298,-121.92133,8.1,255.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:45:30,36.69201,-121.92384,2.1,199.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:47:59,36.69249,-121.92322,1.6,333.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:49:30,36.69320,-121.92388,4.2,289.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:57:58,36.69106,-121.92364,6.1,152.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T10:59:00,36.68993,-121.92192,5.9,97.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:00:29,36.69129,-121.91951,6.9,19.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:01:30,36.69285,-121.91994,5.0,309.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:02:59,36.69275,-121.92210,5.3,331.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:04:00,36.69368,-121.92041,7.6,104.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:05:29,36.69334,-121.91672,7.4,113.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:07:00,36.69298,-121.91294,8.3,97.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:08:34,36.69127,-121.90968,7.2,165.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:10:30,36.68866,-121.90851,7.4,85.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:13:00,36.69321,-121.90606,8.1,86.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:14:59,36.68975,-121.90483,7.7,200.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:16:29,36.68886,-121.90301,7.6,34.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:17:59,36.68953,-121.90321,3.4,148.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:19:29,36.69043,-121.90260,6.7,333.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:20:58,36.69118,-121.90605,7.0,271.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:21:59,36.69147,-121.90865,6.3,275.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:23:29,36.69179,-121.91250,8.0,276.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:24:30,36.69227,-121.91512,8.0,280.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:26:01,36.69298,-121.91837,5.6,295.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:27:28,36.69254,-121.91991,3.0,180.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:28:29,36.69229,-121.91975,1.4,54.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:30:01,36.69220,-121.91950,2.1,168.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:31:29,36.69118,-121.91945,3.2,79.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:32:59,36.69283,-121.92035,6.0,289.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:34:31,36.69276,-121.92352,6.7,229.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-04T11:35:58,36.69522,-121.92340,8.7,7.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
